id,Age
24025,13.479134846072068
24026,11.58746243240526
24027,6.749124826627808
24028,10.288112886306005
24029,11.799661407157522
24030,4.424615064848752
24031,11.752486253134496
24032,10.18831435625097
24033,9.365438700560313
24034,9.456846382798195
24035,10.842249488198057
24036,13.705979533469623
24037,10.43895549700548
24038,9.491955081021754
24039,7.336734796578123
24040,10.23475154096019
24041,11.838088461639527
24042,7.008115179374842
24043,5.480141679233447
24044,7.995427548215034
24045,11.709098771373833
24046,16.58350849748243
24047,5.884281013404441
24048,9.597215674932738
24049,9.809892571883836
24050,12.03982211209705
24051,4.3792616043016315
24052,14.069187329893618
24053,7.9967845699473585
24054,6.78643604627587
24055,9.686832555608945
24056,9.81909794092214
24057,7.825014693412525
24058,14.862111858691037
24059,5.0213791168955035
24060,12.497441021556835
24061,11.397389910565398
24062,11.15229782412164
24063,15.539956414569811
24064,9.285707259325562
24065,8.413803825389436
24066,24.590986134757017
24067,8.594292200866802
24068,13.996289011467704
24069,11.696441440962229
24070,7.627863103783993
24071,12.9861933848147
24072,11.531004458370973
24073,11.634130816352943
24074,9.395843595255508
24075,8.41033403978944
24076,11.62831118296057
24077,12.542105047499664
24078,4.946683108836267
24079,9.019375530056122
24080,9.332162553041751
24081,9.322166072342128
24082,10.156062518915304
24083,7.642902947896012
24084,11.351993269579175
24085,10.441247900961953
24086,10.954827439709684
24087,7.798471964975978
24088,12.341267116493668
24089,10.661343394561408
24090,5.090012079554657
24091,9.43392752980824
24092,9.95422705594537
24093,9.188899960627522
24094,7.734456651440221
24095,8.031973472610387
24096,6.745524378835362
24097,11.737193160184445
24098,6.482549667549667
24099,9.119361720129369
24100,11.462903144492309
24101,10.204399385345663
24102,7.784579611531491
24103,10.939790941003812
24104,9.276585878203829
24105,8.484433580847242
24106,10.623542550288379
24107,10.195688327166948
24108,11.78831401843416
24109,11.108647628053923
24110,11.464930404121993
24111,12.269940866015164
24112,7.426442205511866
24113,9.051222441210287
24114,7.130266857527072
24115,9.236607334717139
24116,6.366772293469739
24117,10.293312953940513
24118,10.644487949719903
24119,7.060802697115445
24120,11.141882320781704
24121,10.757105948696948
24122,6.611334843283668
24123,10.326273290617653
24124,9.307509069801892
24125,6.745441310155056
24126,8.182854745473545
24127,7.465625941111203
24128,10.309274657717523
24129,8.759078511413676
24130,4.478454513251154
24131,11.474724479183084
24132,8.547952969530272
24133,6.174881743518652
24134,8.964028933035438
24135,6.0663159071456505
24136,5.345542960066941
24137,11.735644135043696
24138,5.9786522130024204
24139,7.439499159150728
24140,5.156965540913897
24141,9.355172074873066
24142,11.127128820212643
24143,6.614554270231202
24144,11.518475542531784
24145,8.42108487729714
24146,10.289662428609448
24147,9.354202544548947
24148,11.558935816020837
24149,10.750961616942606
24150,8.557215600593368
24151,13.88661784986558
24152,6.656917083185533
24153,12.302011157599875
24154,6.901327955207004
24155,10.392578168478652
24156,9.65778481011393
24157,11.744940873079528
24158,7.391096246680718
24159,7.743478854819378
24160,11.487218143460007
24161,6.661676018640252
24162,8.92598146007622
24163,9.212584219472081
24164,10.32277528990009
24165,10.26469551671598
24166,11.566247760516724
24167,7.57852058711011
24168,11.061700238150959
24169,11.116701624137862
24170,5.907936083513176
24171,11.249845838550101
24172,13.020466976080252
24173,12.949969893973742
24174,7.837207333927964
24175,10.904742088051602
24176,12.065565965939411
24177,11.763133277741932
24178,9.221723558147527
24179,10.441153223760406
24180,11.633178141752536
24181,9.01046459531109
24182,9.805479242413009
24183,14.899514104816692
24184,11.473619042087
24185,10.040181895596847
24186,5.3369023902031225
24187,6.608808464147156
24188,12.54085587165296
24189,13.176222797767059
24190,12.427561135841614
24191,7.346043294503555
24192,13.092345071164225
24193,10.148849654198765
24194,6.697250997643286
24195,14.226746000782857
24196,9.05972254767441
24197,10.975082344909367
24198,8.047721269215426
24199,11.122289999696823
24200,6.482744880654974
24201,9.978345263721279
24202,7.93418143178781
24203,7.827799885949084
24204,9.672276945212523
24205,11.588534629732493
24206,13.713567059972574
24207,9.900695032077486
24208,12.486886584220061
24209,10.631176010946263
24210,15.686806247730832
24211,10.100446704421545
24212,8.707661338293159
24213,12.85517790654267
24214,8.40483820796402
24215,11.059113459725307
24216,10.326090370822113
24217,6.7060301428889355
24218,9.375467303810249
24219,10.902106862688449
24220,9.08940255205089
24221,12.676944304563603
24222,10.233427110394345
24223,7.186610061519192
24224,9.461250338452503
24225,8.07689540743626
24226,8.26867683427959
24227,10.872962941212622
24228,6.4813121269612255
24229,15.904132435672082
24230,7.438745200172426
24231,15.807905313027117
24232,9.985349134831454
24233,12.083021825316955
24234,13.025245843783694
24235,10.788557610309416
24236,10.547153337451963
24237,6.519552405222909
24238,9.7397608462874
24239,12.51318393271827
24240,16.38550461046661
24241,12.395642892083536
24242,9.760424862009923
24243,8.850940165203534
24244,10.191929362089143
24245,11.307487932376084
24246,4.716556243605797
24247,10.132827168314082
24248,8.62057898162006
24249,8.944476975147305
24250,10.37938707772355
24251,14.849900389104366
24252,10.957120961796264
24253,12.294803552775763
24254,10.613515342769862
24255,7.562709984625426
24256,10.481061301056464
24257,14.792336121341492
24258,11.50656896751588
24259,5.208193340550962
24260,8.483420618940292
24261,11.305607169078561
24262,10.58375852485179
24263,6.679585226647299
24264,10.729893746506214
24265,7.241031514905146
24266,8.302857496557486
24267,8.17104794819036
24268,9.944007204547336
24269,10.376033733619552
24270,11.104331571755571
24271,5.402859526954795
24272,18.697811355642976
24273,10.885447037192455
24274,5.813051722689637
24275,13.514296590631536
24276,8.91067213378874
24277,8.396264826154733
24278,14.944064031946809
24279,8.158097331091799
24280,10.665403107191871
24281,9.164988439811669
24282,13.588507532528869
24283,8.545053830205045
24284,8.726260561881038
24285,10.443875640372992
24286,8.70020947270386
24287,6.794627699593171
24288,12.95031467480685
24289,12.282952157062674
24290,10.869912989514576
24291,8.787605071769272
24292,10.913890831438223
24293,10.214317417778338
24294,10.225709464076369
24295,7.4518651505043385
24296,6.5023686258767235
24297,7.795813576775203
24298,9.832199899589902
24299,6.245969460016157
24300,12.149727399767462
24301,9.917202481719684
24302,13.477597140320675
24303,9.135525270661045
24304,11.418125473968113
24305,7.072119357960526
24306,11.706207117871092
24307,8.012828931968698
24308,10.218121959373457
24309,16.245449744695
24310,15.23940374533289
24311,10.814125737567636
24312,11.250977840142042
24313,9.15299159295475
24314,12.895722914580807
24315,14.595979330172895
24316,6.268939412726808
24317,11.314698003880393
24318,4.541034590788869
24319,10.219765760775983
24320,10.51733536114932
24321,8.183220477599942
24322,17.514278112018424
24323,10.038884443052348
24324,12.371888160290876
24325,7.216661908233018
24326,6.48955753020787
24327,10.731525244652557
24328,11.339876396763795
24329,12.780678358094864
24330,8.075254014371499
24331,6.718992083686469
24332,9.52938300895485
24333,12.096672402744286
24334,6.25569593498773
24335,6.529284572624542
24336,11.713594246901831
24337,7.550824422805412
24338,8.175197909364517
24339,16.173658323813406
24340,11.584389523498206
24341,5.391051466314903
24342,12.205683445226414
24343,4.325666742606056
24344,8.870168322304002
24345,9.587058012490239
24346,8.588984047713955
24347,9.475215858069403
24348,11.79210568918217
24349,10.385863671256498
24350,7.59310381417974
24351,9.416399879529454
24352,9.687263899949393
24353,11.248454162308066
24354,10.816541801419646
24355,5.969448168820304
24356,10.869175954464648
24357,12.738271596365541
24358,11.306358951903757
24359,10.715850382626403
24360,12.91708849597238
24361,11.029056511101
24362,7.691607182979051
24363,10.241546313575249
24364,9.409373380285155
24365,10.5711919945011
24366,10.29195649604261
24367,9.070222101127612
24368,6.409679203298066
24369,9.551350244987368
24370,5.049531560529901
24371,9.729857604721596
24372,10.179828430877224
24373,9.15945761001127
24374,10.372812252271
24375,10.406556311092665
24376,10.842672605599725
24377,4.359338509752905
24378,5.973910979793179
24379,7.142510740443187
24380,7.439793833424348
24381,12.824354501390388
24382,12.01080571468725
24383,10.789560835216813
24384,10.225009535643977
24385,10.751510462043262
24386,10.001051653775944
24387,9.257136093923943
24388,6.999921778555824
24389,6.533631553000271
24390,11.02994788406515
24391,10.926717962469755
24392,11.396475851316183
24393,10.413440467574928
24394,14.719798016164699
24395,10.655441737421167
24396,6.1646775095291675
24397,4.943762318568219
24398,9.103568271078952
24399,9.174796256822443
24400,12.012715422214878
24401,11.74786317340767
24402,9.021048191610411
24403,10.939092151850426
24404,9.887990934541811
24405,8.593133587450637
24406,11.006181624624425
24407,12.459901653459617
24408,10.277827453672469
24409,9.725719775556943
24410,8.66134588513187
24411,10.344687505735754
24412,13.501523879414282
24413,7.558747511453176
24414,12.120594680557042
24415,5.499712215673752
24416,9.251828003731022
24417,15.00927951128346
24418,6.737426242221998
24419,6.913775619169628
24420,9.692580736199304
24421,7.5535301050591706
24422,7.470188647727193
24423,17.017753210788296
24424,12.806296203564528
24425,11.838215231170672
24426,11.932508885387794
24427,12.147122078598667
24428,7.901671997905607
24429,11.221123602891154
24430,12.164182027514148
24431,9.508948362095008
24432,11.887424955262022
24433,8.382283987460774
24434,12.384764127135739
24435,10.59397044680958
24436,11.083123503819333
24437,10.608719054084622
24438,5.794718359397362
24439,5.704979288047938
24440,13.149092949224578
24441,9.830792045884905
24442,9.612558991993627
24443,14.992149119726776
24444,12.511977174578252
24445,11.437350872466524
24446,11.81784597345192
24447,6.863794062017857
24448,9.941540018102671
24449,10.437963308774133
24450,12.896172368776668
24451,12.31160011838923
24452,11.306212840879715
24453,10.920343888950304
24454,7.5370285073709535
24455,10.35790029531648
24456,7.545629193585219
24457,7.5875654309146325
24458,9.658618970067922
24459,9.501695265342887
24460,10.065366878282832
24461,6.837182771127396
24462,7.089203860013379
24463,8.759170203704095
24464,7.0105706693244985
24465,12.780549538096176
24466,16.56441459214257
24467,11.552700015901307
24468,5.870106397952822
24469,11.098400037634327
24470,10.87006360310152
24471,8.329821545781074
24472,6.576567052800027
24473,6.834042146906356
24474,9.524142629208587
24475,9.456594138551225
24476,11.091376626954485
24477,8.042405778759818
24478,9.532946009467313
24479,9.836546354045336
24480,9.09763226468908
24481,5.744156822555699
24482,11.817218059331196
24483,12.160446231150368
24484,15.65210881014596
24485,9.589737971070008
24486,11.411549082788884
24487,6.82372643642587
24488,8.070495057021343
24489,10.266613048321814
24490,9.98624806616147
24491,11.249355926510953
24492,8.696730015077378
24493,7.807167232040449
24494,6.571610615774128
24495,10.196670021530704
24496,12.51516703669849
24497,8.469526454157505
24498,12.30734166122939
24499,9.754825141800007
24500,7.47632560101445
24501,15.092803657030206
24502,10.415039587909934
24503,12.656664768067955
24504,9.604391412322864
24505,6.17328632096954
24506,13.686571552735124
24507,11.210358665944945
24508,13.113841844624245
24509,10.957569030448045
24510,11.39045964271136
24511,12.008119568869327
24512,9.801524400906118
24513,11.646794753715902
24514,9.366620718440878
24515,13.183473504911584
24516,12.754563024615312
24517,7.747694336631868
24518,10.221048634882237
24519,11.59986913899144
24520,11.980378166080989
24521,13.219291740820378
24522,6.432281272046499
24523,10.792480180109868
24524,11.539264079877585
24525,10.541558641353337
24526,6.968967713002669
24527,11.629100948724286
24528,8.822257350518104
24529,9.347876398441016
24530,12.567993901142945
24531,7.859065475324519
24532,8.156768754358751
24533,10.25256214760427
24534,16.024715164553328
24535,9.800709907931498
24536,6.923160670401943
24537,7.756719319558993
24538,11.75938917022895
24539,12.153726113534344
24540,10.243893649147303
24541,10.799747014005362
24542,13.455721920873179
24543,13.577339336968992
24544,8.695944041218045
24545,10.793193239049689
24546,10.688566995654316
24547,10.369244489837854
24548,6.880228094301723
24549,10.858248599211143
24550,11.85748610899359
24551,9.110797991211493
24552,12.201230853620643
24553,8.309705250884543
24554,12.791537407346091
24555,12.84010678461365
24556,8.67408452036706
24557,5.648905028807534
24558,13.869578567454647
24559,13.988853033007135
24560,10.296007281977001
24561,9.352098281895069
24562,11.2296895063286
24563,10.532141113370423
24564,8.390008642724949
24565,11.804213278211261
24566,9.503427788646668
24567,9.365944987310204
24568,9.144509718380256
24569,11.232731279671146
24570,10.267907161904029
24571,9.679582955630535
24572,11.938507462479555
24573,6.677591152133238
24574,9.033637657603851
24575,12.313298731025954
24576,8.083664084813623
24577,10.65510776817502
24578,8.015687061314491
24579,6.234415483173272
24580,7.776104985828934
24581,9.090259862435628
24582,11.26577592654539
24583,12.639467395547424
24584,9.705194734748066
24585,9.544343181024376
24586,8.838670390830007
24587,10.901395349449489
24588,10.496618185941
24589,11.024242512627694
24590,11.077376101924877
24591,9.560710826359145
24592,6.691349607021111
24593,10.022541863072428
24594,5.664267834021241
24595,12.656641515160661
24596,11.062431224001674
24597,11.662371161211816
24598,11.639180328029717
24599,9.349771876568102
24600,11.87824617357527
24601,10.776862365794555
24602,9.340593737251272
24603,14.408312254979233
